TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6573381060852587,0.32282608695652176,0.40162271805273836,0.28640776699029125,0.5333984521751901,0.3987030913935505,0.0763888888888889,0.6455223880597016,0.8611111111111112,0.0375,0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2739130434782609,0.41379310344827586,0.3276699029126214,0.5328349237358153,0.4198902121922384,0.09722222222222222,0.6455223880597016,0.5833333333333334,0.05,0,1.6094379124341003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2739130434782609,0.43813387423935096,0.6140776699029126,0.5439927868359532,0.4259574331482325,0.09722222222222222,0.6268656716417912,0.6666666666666666,0.0375,0,0,0.6931471805599453,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4315217391304348,0.2961460446247465,0.5533980582524272,0.4092991260774858,0.5481531007473578,0.0625,0.3470149253731346,0.08333333333333333,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5510869565217392,0.30425963488843816,0.32281553398058255,0.5949525988376814,0.5292905856788992,0.04861111111111111,0.3843283582089555,0.9722222222222222,0.1875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.15434782608695652,0.20283975659229211,0.08737864077669903,0.5919989325346041,0.5602742591979918,0.04861111111111111,0.4962686567164181,0.875,0.0375,0,0.9162907318741551,0.9162907318741551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17608695652173917,0.2150101419878296,0.16019417475728157,0.5098403724728499,0.4807395345696884,0.0625,0.7574626865671643,0.6944444444444444,0.0625,0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17608695652173917,0.2150101419878296,0.06796116504854369,0.48862061192710304,0.4391290919979527,0.06944444444444445,0.7761194029850748,0.6944444444444444,0.0125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17608695652173917,0.2150101419878296,0.12864077669902912,0.522782094563976,0.4483943062657151,0.09027777777777778,0.4776119402985077,0.3888888888888889,0.1,0,0.8938178760220965,2.5301632413761213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1815217391304348,0.22718052738336714,0.220873786407767,0.5930482613528589,0.48120445571574183,0.04861111111111111,0.3843283582089555,0.9722222222222222,0.1875,0,3.1354942159291497,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19239130434782611,0.22718052738336714,0.20145631067961164,0.5023007505939646,0.4942554564584829,0.04861111111111111,0.3843283582089555,0.9722222222222222,0.125,0.9131110789567753,4.401479060600697,2.5600533868493303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.0782608695652174,0.19878296146044627,0.1383495145631068,0.4588119006842501,0.33528563316174476,0.09027777777777778,0.3097014925373137,0.4166666666666667,0.1,0,2.6390573296152584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19239130434782611,0.20689655172413793,0.38349514563106796,0.41641124362303766,0.40083951475518076,0.0625,0.3843283582089555,0.375,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.09456521739130434,0.18255578093306288,0.15776699029126215,0.31746342247013,0.3390382109834531,0.0625,0.40298507462686595,0.09722222222222222,0.0625,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.08913043478260868,0.18661257606490872,0.25728155339805825,0.30471602053055596,0.4149531924032063,0.04861111111111111,0.5895522388059703,0.5833333333333334,0.0625,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.32282608695652176,0.1663286004056795,0.5655339805825242,0.37062941592543036,0.3368464398663531,0.04861111111111111,0.5895522388059703,0.7222222222222222,0.025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.366304347826087,0.15010141987829617,0.48058252427184467,0.42769967286385857,0.40173254159875144,0.06944444444444445,0.4962686567164181,0.6666666666666666,0.125,0,2.9444389791664403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.32282608695652176,0.1947261663286004,0.8155339805825242,0.42769967286385857,0.40173254159875144,0.0625,0.40298507462686595,0.3472222222222222,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.30108695652173917,0.15010141987829617,0.470873786407767,0.42769967286385857,0.40173254159875144,0.06944444444444445,0.36567164179104505,0.3888888888888889,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.25217391304347825,0.20283975659229211,0.4830097087378641,0.34416301128869115,0.421495297101236,0.0763888888888889,0.2164179104477615,0.25,0.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19239130434782611,0.18255578093306288,0.4538834951456311,0.32236029028837837,0.44776334185321387,0.06944444444444445,0.14179104477611976,0.2638888888888889,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2739130434782609,0.18255578093306288,0.49029126213592233,0.32282665865202215,0.45785877245322426,0.0763888888888889,0.14179104477611976,0.5555555555555556,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4967391304347827,0.8275862068965517,0.47572815533980584,0.17747388984896267,0.2488523642900525,0.10416666666666667,0.9067164179104478,0.9166666666666666,0.0125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6869565217391305,0.6004056795131847,0.1407766990291262,0.3245923810954827,0.39915251516807215,0.10416666666666667,0.8880597014925373,0.5833333333333334,0.0125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3282608695652174,0.5638945233265721,0.49029126213592233,0.29592756781124313,0.2677281628197884,0.11805555555555555,0.701492537313433,0,0.0375,0,2.9256884298210646,2.1226137135450447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.5485436893203883,0.3034412803365963,0.3575166126288226,0.1111111111111111,0.7574626865671643,0.19444444444444445,0.0625,0,0,2.0794415416798357,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.12135922330097088,0.41051168382295633,0.3037141664794322,0.11805555555555555,0.7947761194029852,0.9444444444444444,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.11407766990291263,0.3613720039071127,0.3399569837244605,0.1388888888888889,0.7947761194029852,0.6111111111111112,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.32524271844660196,0.3525058231271926,0.2976790472216196,0.10416666666666667,0.701492537313433,0.08333333333333333,0.0375,0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.5192697768762679,0.5339805825242718,0.35986926140204206,0.28044043529904356,0.09722222222222222,0.7201492537313434,0.027777777777777776,0.1,0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.03398058252427184,0.31707866857011824,0.2609547045038689,0.10416666666666667,0.701492537313433,0.9944444444444445,0.1875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6573381060852587,0.6217391304347827,0.5760649087221096,0.05825242718446602,0.3601698099030607,0.3519951205418946,0.10416666666666667,0.6082089552238807,0.9861111111111112,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.5121359223300971,0.42769967286385857,0.40173254159875144,0.125,0.6641791044776121,0.4027777777777778,0.0625,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.6019417475728155,0.47719588248551675,0.36323071490483955,0.1111111111111111,0.7388059701492539,0.9583333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.42065217391304355,0.47058823529411764,0.42961165048543687,0.582725974904165,0.3512567814837588,0.08333333333333333,0.9253731343283582,0.3333333333333333,0.125,0,0.9162907318741551,0.9162907318741551,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.6529126213592233,0.42769967286385857,0.40173254159875144,0.6527777777777778,0.6455223880597016,0.625,0.1875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3282608695652174,0.5111561866125761,0.8058252427184466,0.42769967286385857,0.40173254159875144,0.06944444444444445,0.701492537313433,0,0.25,0,0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.38260869565217387,0.27586206896551724,0.24271844660194175,0.5482768984430564,0.46616093577559,0.027777777777777776,0.45895522388059723,0.9166666666666666,0.1875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.22815533980582525,0.48966994074529036,0.483495852792672,0.05555555555555555,0.4962686567164181,0.5416666666666666,0.1875,0,1.3862943611198906,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.03398058252427184,0.4764950344723762,0.45563379268282517,0.08333333333333333,0.3470149253731346,0.5277777777777778,0.125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6573381060852587,0.19239130434782611,0.22718052738336714,0.4077669902912621,0.4810032619875881,0.45048645142295607,0.05555555555555555,0.32835820895522416,0.7916666666666666,0.0625,0,0,1.0986122886681098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.30108695652173917,0.08924949290060853,0.6310679611650486,0.42769967286385857,0.40173254159875144,0.05555555555555555,0.6268656716417912,0.3333333333333333,0.025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.6092233009708737,0.42769967286385857,0.40173254159875144,0.05555555555555555,0.5708955223880599,0.24444444444444444,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.11630434782608695,0.20283975659229211,0.4174757281553398,0.4775443632905747,0.48625217101575197,0.05555555555555555,0.42164179104477634,0.9166666666666666,0.0125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.12717391304347828,0.16227180527383367,0.25485436893203883,0.406811828138058,0.46496542425716664,0.034722222222222224,0.6082089552238807,0.9583333333333334,0.025,0,1.791759469228055,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1815217391304348,0.231237322515213,0.46116504854368934,0.4365039472899899,0.46147851566177456,0.041666666666666664,0.6641791044776121,0.7638888888888888,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.44660194174757284,0.49538295319992653,0.47104260780914275,0.05555555555555555,0.7761194029850748,0.8333333333333334,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.3300970873786408,0.5914794499962439,0.8155115405605194,0.14583333333333334,0.6455223880597016,0.027777777777777776,0.15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.2669902912621359,0.4354196408445237,0.6870405444448081,0.1111111111111111,0.7761194029850748,0.05555555555555555,0.1875,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.2621359223300971,0.2835299421444019,0.5234502905204302,0.09722222222222222,0.8320895522388061,0.05555555555555555,0.1125,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.21956521739130436,0.6004056795131847,0.470873786407767,0.4919978961604732,0.35992423999231904,0.1111111111111111,0.7761194029850748,0.6944444444444444,0.125,0,0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.39805825242718446,0.4890299797129607,0.38393631023083197,0.1111111111111111,0.7947761194029852,0.7222222222222222,0.125,0,0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.4684466019417476,0.4335412127131883,0.3706783088825608,0.11805555555555555,0.81343283582089565,0.1388888888888889,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.42961165048543687,0.3997295063490691,0.37979519116563115,0.125,0.8320895522388061,0.375,0.025,0,1.0986122886681098,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5130434782608696,0.5517241379310345,0.2111650485436893,0.42632804868884244,0.2995088440178684,0.1111111111111111,0.7388059701492539,0.4166666666666667,0.0375,1.0986122886681098,1.6094379124341003,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3717391304347826,0.5638945233265721,0.2912621359223301,0.32594484935004964,0.34210779750250503,0.1388888888888889,0.5895522388059703,0.5,0.0375,0,3.091042453358316,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.5728155339805825,0.37643699752045906,0.4060222785785554,0.10416666666666667,0.6641791044776121,0.9722222222222222,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3989130434782609,0.4787018255578094,0.4878640776699029,0.2895033436020557,0.34547847581138846,0.1111111111111111,0.6828358208955225,0.9722222222222222,0.125,0,0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.808252427184466,0.42769967286385857,0.40173254159875144,0.09027777777777778,0.6641791044776121,0,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4369565217391304,0.4259634888438134,0.5339805825242718,0.42769967286385857,0.40173254159875144,0.09027777777777778,0.6641791044776121,0.2777777777777778,0.0875,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5130434782608696,0.4259634888438134,0.42475728155339804,0.4352693665940201,0.3539533241308694,0.1111111111111111,0.32835820895522416,0.3333333333333333,0.3125,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4043478260869565,0.4259634888438134,0.2524271844660194,0.430498159140407,0.3770023434239847,0.10416666666666667,0.29104477611940327,0.38055555555555554,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.22330097087378642,0.43019761063939965,0.38669705627429685,0.09722222222222222,0.29104477611940327,0.5555555555555556,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.4441747572815534,0.406341573371385,0.35722769734520843,0.09722222222222222,0.3097014925373137,0.7166666666666667,0.0875,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.014563106796116505,0.4900067623412515,0.3979968540335962,0.10416666666666667,0.7574626865671643,0.4666666666666667,0.0875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.33192320208265536,0.3159262479871176,0.3842311754541799,0.05825242718446602,0.4788488992410911,0.3983820744117548,0.13194444444444445,0.4962686567164181,0.6555555555555556,0.0875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33192320208265536,0.3159262479871176,0.3842311754541799,0.07281553398058252,0.4660380193853562,0.3842894289108101,0.11805555555555555,0.4962686567164181,0.6666666666666666,0.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6573381060852587,0.2739130434782609,0.43813387423935096,0.35436893203883496,0.49455255841910345,0.4300664505152518,0.0763888888888889,0.7201492537313434,0.06388888888888888,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.19782608695652174,0.23529411764705882,0.11407766990291263,0.4565966509569422,0.37168231716701294,0.06944444444444445,0.32835820895522416,0.375,0.0625,0,1.9459101490553132,1.791759469228055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.3106796116504854,0.6772666150206953,0.6898544243335835,0.06944444444444445,0.1604477611940302,0.7305555555555555,0.125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.5836956521739131,0.24340770791075053,0.3300970873786408,0.718073846839413,0.6976252492032395,0.0763888888888889,0.17910447761194065,0.7555555555555555,0.125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1869565217391304,0.22718052738336714,0.15776699029126215,0.4475801959265183,0.4916651815018988,0.06944444444444445,0.3470149253731346,0.3055555555555556,0.0625,0,2.302585092994046,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.3842311754541799,0.29854368932038833,0.47762209135118194,0.4001089243828108,0.0625,0.4776119402985077,0.6666666666666666,0,0,1.3862943611198906,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
