TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8476710029374737,0.29252437703141937,0.4219066937119676,0.4393203883495146,0.5271098355569872,0.3910949889249314,0.08333333333333333,0.3097014925373137,0.875,0.1875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2654387865655472,0.40162271805273836,0.279126213592233,0.5278855103940193,0.39061346345223397,0.0763888888888889,0.6641791044776121,0.8472222222222222,0.0375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3358613217768148,0.40567951318458423,0.22815533980582525,0.5278855103940193,0.39061346345223397,0.06944444444444445,0.6828358208955225,0.8611111111111112,0.0375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3358613217768148,0.4178498985801218,0.22572815533980584,0.5176853862860645,0.4137908895380724,0.1111111111111111,0.6455223880597016,0.4444444444444444,0.05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.43813387423935096,0.6140776699029126,0.5292429413589709,0.4259574331482325,0.09722222222222222,0.6268656716417912,0.6666666666666666,0.0375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23835319609967504,0.31643002028397565,0.5339805825242718,0.6671084446916669,0.6480779384953425,0.05555555555555555,0.4402985074626868,0.9583333333333334,0.125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.15709642470205853,0.19878296146044627,0.1529126213592233,0.6167163276878338,0.5730595907144165,0.041666666666666664,0.5149253731343285,0.125,0.075,0,1.5040773967762742,1.5040773967762742,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.13001083423618637,0.1744421906693712,0.21601941747572814,0.42778601003562483,0.674445609207237,0.0625,0.5149253731343285,0.2916666666666667,0.0375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8057070919009651,0.08667388949079091,0.14604462474645033,0.1796116504854369,0.3938435490600928,0.4926282324473436,0.05555555555555555,0.5895522388059703,0.9027777777777778,0.0375,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.17876489707475626,0.2150101419878296,0.06796116504854369,0.47207971797533227,0.4391290919979527,0.06944444444444445,0.7761194029850748,0.6944444444444444,0.0125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4062838569880824,0.2718052738336714,0.32281553398058255,0.5892333657868526,0.4544382811644017,0.04861111111111111,0.3843283582089555,0.9722222222222222,0.1875,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4983748645720478,0.3813387423935092,0.5364077669902912,0.5892333657868526,0.4544382811644017,0.05555555555555555,0.40298507462686595,0.9583333333333334,0.125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.39544962080173357,0.20689655172413793,0.3300970873786408,0.5892333657868526,0.4544382811644017,0.05555555555555555,0.3843283582089555,0.9722222222222222,0.1875,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23835319609967504,0.18661257606490872,0.2766990291262136,0.5562136903933993,0.46732323864072395,0.05555555555555555,0.3843283582089555,0,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.18418201516793067,0.20283975659229211,0.2087378640776699,0.41683294638749663,0.47320117027296277,0.04861111111111111,0.42164179104477634,0.9444444444444444,0.1125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.14084507042253525,0.2109533468559838,0.05825242718446602,0.42798661559694623,0.3608562961946422,0.06944444444444445,0.23507462686567196,0.6388888888888888,0.0625,0,3.147840051751449,1.550597412411167,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42803189257238766,0.11917659804983749,0.20283975659229211,0.02912621359223301,0.42798661559694623,0.3608562961946422,0.0763888888888889,0.29104477611940327,0.4722222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8476710029374737,0.1029252437703142,0.20689655172413793,0.2766990291262136,0.43456647800827836,0.37380767097754064,0.08333333333333333,0.3097014925373137,0.4722222222222222,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.19501625135427955,0.20689655172413793,0.38349514563106796,0.3975346913883959,0.40083951475518076,0.0625,0.3843283582089555,0.375,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11917659804983749,0.18255578093306288,0.30097087378640774,0.3105119988873117,0.32681742657292173,0.0625,0.45895522388059723,0.08333333333333333,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11917659804983749,0.17038539553752538,0.25,0.30533637540521813,0.36145405195385394,0.05555555555555555,0.4962686567164181,0.16666666666666666,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3033586132177682,0.15010141987829617,0.470873786407767,0.40852098206555587,0.4015828234873844,0.06944444444444445,0.36567164179104505,0.3888888888888889,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2654387865655472,0.1906693711967546,0.45145631067961167,0.35099420116189983,0.42767210661308075,0.0763888888888889,0.25373134328358243,0.25,0.1625,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.3640776699029126,0.18298169407386214,0.27485473981571407,0.10416666666666667,0.9067164179104478,0.1111111111111111,0.025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.11407766990291263,0.39691281414830526,0.4034862444223426,0.10416666666666667,0.8694029850746269,0.5833333333333334,0.0375,0,0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.14805825242718446,0.40587185851690394,0.3926037687393845,0.1111111111111111,0.8320895522388061,0.7361111111111112,0.0625,0,1.580450375560848,1.8152899666382492,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5904658721560131,0.5963488843813387,0.3446601941747573,0,0.24589900805752846,0.13194444444444445,0.7761194029850748,0.2222222222222222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.6189320388349514,0,0.24589900805752846,0.125,0.7574626865671643,0.3055555555555556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5742145178764898,0.6004056795131847,0.1407766990291262,0.46051815079118213,0.36949054604990333,0.125,0.701492537313433,0.7222222222222222,0.05,0,2.9831534913471307,0.8109302162163288,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.220873786407767,0.2809106422587643,0.3575166126288226,0.1111111111111111,0.7388059701492539,0.1527777777777778,0.0125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.46116504854368934,0.3498293515358285,0.3249975923726549,0.10416666666666667,0.7201492537313434,0.2916666666666667,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.6019417475728155,0.4602854483400492,0.36323071490483955,0.1111111111111111,0.7388059701492539,0.9583333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.33044420368364036,0.4787018255578094,0.17233009708737865,0.5587185851690979,0.5247985618439759,0.1111111111111111,0.7761194029850748,0.1111111111111111,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.4827586206896552,0.558252427184466,0.5188101147999181,0.4431960450707989,0.1111111111111111,0.7761194029850748,0.20833333333333334,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.4665314401622718,0.34951456310679613,0.5394818492087946,0.4979936438637289,0.6944444444444444,0.7761194029850748,0.7361111111111112,0.0625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4983748645720478,0.4746450304259635,0.2354368932038835,0.5199736270555244,0.29584925042537075,0.1111111111111111,0.9067164179104478,0.4583333333333333,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.24377031419284945,0.462474645030426,0.20145631067961164,0.45962612472850795,0.48248852364290534,0.10416666666666667,0.32835820895522416,0.8055555555555556,0.025,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.15167930660888412,0.19878296146044627,0.1262135922330097,0.39324173237612847,0.460216586836772,0.04861111111111111,0.3843283582089555,0.9722222222222222,0.3125,0,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42803189257238766,0.18418201516793067,0.22718052738336714,0.055825242718446605,0.44796692950452827,0.5075389177742988,0.0625,0.45895522388059723,0.625,0.0625,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1733477789815818,0.2150101419878296,0.09951456310679611,0.4407451292969675,0.4338821247782151,0.05555555555555555,0.3097014925373137,0.8222222222222222,0.1875,0,0.6931471805599453,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.06796116504854369,0.4436338493799965,0.44975586105058624,0.05555555555555555,0.36567164179104505,0.7416666666666667,0.0625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.16019417475728157,0.41374362074314625,0.3384736638775309,0.08333333333333333,0.40298507462686595,0.7361111111111112,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.276273022751896,0.2109533468559838,0.22572815533980584,0.4719192335262751,0.3816781218071475,0.06944444444444445,0.42164179104477634,0.7833333333333333,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.28169014084507044,0.13387423935091278,0.8470873786407767,0.40852098206555587,0.4015828234873844,0.0625,0.5708955223880599,0.7777777777777778,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.47815533980582525,0.40852098206555587,0.4015828234873844,0.04861111111111111,0.6268656716417912,0.2777777777777778,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.3713592233009709,0.39171713011008535,0.4362399391617628,0.041666666666666664,0.4776119402985077,0.7916666666666666,0.125,0,0,0.6931471805599453,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.42803189257238766,0.09209100758396532,0.16227180527383367,0.33980582524271846,0.34453470208737225,0.42312252111242343,0.06944444444444445,0.4962686567164181,0.7638888888888888,0.125,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11917659804983749,0.1906693711967546,0.14805825242718446,0.36258920260626826,0.4522465100473017,0.0625,0.5149253731343285,0.05555555555555555,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.11375947995666308,0.17849898580121706,0.05825242718446602,0.3767118341232719,0.40973943383675815,0.041666666666666664,0.701492537313433,0,0,0,2.3978952727983707,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.11407766990291263,0.39464597130537865,0.39207243028675187,0.04861111111111111,0.701492537313433,0.9166666666666666,0.0375,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8476710029374737,0.6283856988082341,0.8356997971602436,0.4029126213592233,0.5682593856655113,0.7844691984205849,0.1111111111111111,0.701492537313433,0,0.225,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.5471289274106176,0.539553752535497,0.17233009708737865,0.3269857275829946,0.5085872042631402,0.1111111111111111,0.81343283582089565,0.05555555555555555,0.1875,0,0,0.6931471805599453,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.28883495145631066,0.4293748060812907,0.32258996500916814,0.13194444444444445,0.7388059701492539,0.3611111111111111,0.0375,0,0,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2221018418201517,0.6004056795131847,0.470873786407767,0.4755662426310817,0.35992423999231904,0.1111111111111111,0.7761194029850748,0.6944444444444444,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.4684466019417476,0.4152187403040653,0.3706783088825608,0.11805555555555555,0.81343283582089565,0.1388888888888889,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.308252427184466,0.3857043127520913,0.35295817148729125,0.11805555555555555,0.8320895522388061,0.20833333333333334,0.0375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.16262135922330098,0.36627365808252543,0.36233186735580586,0.1111111111111111,0.81343283582089565,0.2833333333333333,0.0375,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.2961165048543689,0.30414210363016075,0.34210779750250503,0.13194444444444445,0.6082089552238807,0.5333333333333333,0.0375,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.23786407766990292,0.3301272106732828,0.36621617283556435,0.1388888888888889,0.5895522388059703,0.5138888888888888,0.0375,0,0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3737811484290358,0.4787018255578094,0.7936893203883495,0.40852098206555587,0.4015828234873844,0.09027777777777778,0.6455223880597016,0.9722222222222222,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.43878656554712897,0.4259634888438134,0.5339805825242718,0.40852098206555587,0.4015828234873844,0.09027777777777778,0.6641791044776121,0.2777777777777778,0.0875,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.09951456310679611,0.5398309028854998,0.3783185130493576,0.10416666666666667,0.40298507462686595,0.6166666666666667,0.125,0,3.912023005428146,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4550379198266523,0.38505623335826833,0.06553398058252427,0.47351070431274317,0.3979968540335962,0.1111111111111111,0.701492537313433,0.5277777777777778,0,0,4.51085950651685,1.9459101490553132,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42803189257238766,0.3195469926962083,0.38505623335826833,0.12378640776699029,0.4726574619919264,0.40075760007706013,0.11805555555555555,0.4962686567164181,0.6194444444444445,0.0875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.13592233009708737,0.4619919329816826,0.3983820744117548,0.11805555555555555,0.5522388059701494,0.027777777777777776,0.0625,0,0,2.302585092994046,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.23835319609967504,0.47058823529411764,0.3325242718446602,0.44504343779087413,0.4263105518282096,0.0625,0.7201492537313434,0.2638888888888889,0.0875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5329416701636592,0.3195469926962083,0.38505623335826833,0.07281553398058252,0.45494800303850325,0.3299390399821384,0.0763888888888889,0.5895522388059703,0.4666666666666667,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.43336944745395456,0.24340770791075053,0.23300970873786409,0.4728821402206065,0.542075917195324,0.06944444444444445,0.32835820895522416,0,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20043336944745396,0.23529411764705882,0.12378640776699029,0.4273446778007176,0.5059449024164009,0.0625,0.36567164179104505,0.25555555555555554,0.0875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.2111650485436893,0.49530984197631023,0.5100959840775452,0.06944444444444445,0.36567164179104505,0.7583333333333333,0.0875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2600216684723728,0.2109533468559838,0.8155339805825242,0.49799795649797113,0.49120026035584524,0.09027777777777778,0.42164179104477634,0.6111111111111112,0.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.14805825242718446,0.4604044743064352,0.4385977535453201,0.0763888888888889,0.45895522388059723,0.5416666666666666,0.0375,0,1.3862943611198906,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.21126760563380284,0.231237322515213,0.16990291262135923,0.4604044743064352,0.4385977535453201,0.06944444444444445,0.4776119402985077,0.625,0.0375,0,0,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.400866738894908,0.26369168356997974,0.07281553398058252,0.44848850396396406,0.3881206005453062,0.09722222222222222,0.6455223880597016,0.1388888888888889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
