TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7709923664122137,0.18418201516793067,0.20283975659229211,0.2087378640776699,0.43510484219906986,0.47320117027296277,0.07,0.41509433962264153,0.9444444444444444,0.1125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2708559046587216,0.2109533468559838,0.5533980582524272,0.36577141213748565,0.30918363167620494,0.1,0.3584905660377358,0.5277777777777778,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.09750812567713976,0.18255578093306288,0.15776699029126215,0.31746342247013,0.3390382109834531,0.09,0.39622641509433965,0.09722222222222222,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11917659804983749,0.19878296146044627,0.279126213592233,0.3168415979852716,0.3434881705242418,0.09,0.4528301886792453,0.19444444444444445,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3196099674972915,0.17038539553752538,0.5364077669902912,0.4272233889309785,0.40178642097727546,0.07,0.5660377358490566,0.7222222222222222,0.025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2221018418201517,0.2150101419878296,0.5266990291262136,0.4606773741388252,0.36324731923147946,0.11,0.4716981132075472,0.6388888888888888,0.125,0,1.1741198411762548,3.6045383056801854,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.276273022751896,0.18255578093306288,0.49029126213592233,0.32282665865202215,0.45785877245322426,0.11,0.1320754716981132,0.5555555555555556,0.125,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.09951456310679611,0.375948606206308,0.3923148534557704,0.15,0.8867924528301887,0.6111111111111112,0.025,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1650485436893204,0.24652490795695445,0.25244775448620643,0.17,0.8301886792452831,0.6944444444444444,0.0125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5850487540628387,0.5476673427991887,0.2111650485436893,0.36178525809600626,0.22384514140802692,0.19,0.6981132075471698,0.7722222222222223,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.26941747572815533,0.29592756781124313,0.2677281628197884,0.17,0.71698113207547165,0.05555555555555555,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.22572815533980584,0.33729055526333124,0.34262142467338963,0.17,0.71698113207547165,0.05555555555555555,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.5417118093174432,0.4787018255578094,0.11165048543689321,0.34517995341496055,0.30974928573723515,0.15,0.71698113207547165,0.2916666666666667,0.125,0,1.0986122886681098,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.32524271844660196,0.3525058231271926,0.2976790472216196,0.15,0.6981132075471698,0.08333333333333333,0.0375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7204767063921995,0.6288032454361056,0.09951456310679611,0.44849350063864846,0.3724439022824495,0.16,0.6415094339622641,0.9583333333333334,0.1375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6229685807150597,0.5760649087221096,0.05825242718446602,0.3601698099030607,0.3519951205418946,0.15,0.6037735849056604,0.9861111111111112,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.3859223300970874,0.3278232774813851,0.33350454239031735,0.15,0.6037735849056604,0.8194444444444444,0.1375,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.46116504854368934,0.49549177248476556,0.4009181085679676,0.15,0.7358490566037735,0.6361111111111111,0.0125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.4787018255578094,0.5412621359223301,0.538470208129788,0.4990851016018419,0.17,0.7735849056603774,0.1527777777777778,0.125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.24918743228602386,0.4787018255578094,0.27184466019417475,0.5495153655421186,0.5083303906777075,0.15,0.7358490566037735,0.625,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2654387865655472,0.4787018255578094,0.3859223300970874,0.594935757757885,0.47671021797054464,0.16,0.8301886792452831,0.013888888888888888,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.8058252427184466,0.4272233889309785,0.40178642097727546,0.11,0.6981132075471698,0.9722222222222222,0.25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.15048543689320387,0.38508683519836495,0.41236291744663184,0.06,0.5094339622641509,0.8472222222222222,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1650485436893204,0.4564800588660424,0.45218009274071297,0.11,0.49056603773584906,0.5972222222222222,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.02669902912621359,0.4543036731690382,0.4378007458663712,0.21,0.3018867924528302,0.5138888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.22312373225152132,0.07281553398058252,0.4474247398053038,0.4033965810584657,0.08,0.3584905660377358,0.75,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2600216684723728,0.1663286004056795,0.3131067961165049,0.4413230870476423,0.4784481374926619,0.09,0.4339622641509434,0.5555555555555556,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.36650485436893204,0.48415124844218355,0.3705864316084581,0.09,0.4528301886792453,0.7638888888888888,0.1875,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.28169014084507044,0.13387423935091278,0.8470873786407767,0.4272233889309785,0.40178642097727546,0.09,0.5660377358490566,0.7777777777777778,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.2961165048543689,0.4831796476845924,0.4499219043170339,0.08,0.41509433962264153,0.625,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.28883495145631066,0.3922766808045218,0.45403977732492723,0.09,0.6226415094339622,0.9,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.11375947995666308,0.17849898580121706,0.05825242718446602,0.396240811895486,0.40973943383675815,0.06,0.6981132075471698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3893129770992366,0.3178669848648225,0.3828309287609331,0.06310679611650485,0.4136130334411863,0.39207243028675187,0.05,0.71698113207547165,0.8611111111111112,0.025,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.39805825242718446,0.4973650187454014,0.4751272721637465,0.1,0.6037735849056604,0.6527777777777778,0.125,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.5388349514563107,0.49013630910893413,0.4779832163466469,0.11,0.6037735849056604,0.6055555555555555,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2979414951245938,0.19878296146044627,0.47815533980582525,0.4272233889309785,0.40178642097727546,0.05,0.7547169811320755,0.8888888888888888,0.125,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7638136511375949,0.6531440162271807,0.08495145631067962,0.39259147944998024,0.2835864017207143,0.17,0.7924528301886793,0.6944444444444444,0.025,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.39805825242718446,0.4890299797129607,0.38393631023083197,0.16,0.7924528301886793,0.7222222222222222,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.20585048754062843,0.3828309287609331,0.4344660194174757,0.475956119918836,0.39825366761903847,0.16,0.7735849056603774,0.8611111111111112,0.0875,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.38461538461538464,0.6125760649087222,0.21359223300970873,0.4335412127131883,0.3706783088825608,0.18,0.7924528301886793,0.19444444444444445,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.4684466019417476,0.4335412127131883,0.3706783088825608,0.17,0.8113207547169812,0.1388888888888889,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.308252427184466,0.4049515365541938,0.35295817148729125,0.17,0.8301886792452831,0.20833333333333334,0.0375,0.6931471805599453,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.16262135922330098,0.4157337140280793,0.3448364418477971,0.18,0.7358490566037735,0.3888888888888889,0.0375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.2961165048543689,0.32594484935004964,0.34210779750250503,0.19,0.6037735849056604,0.5333333333333333,0.0375,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.33980582524271846,0.3006236381395875,0.37806169946392393,0.19,0.5660377358490566,0.5555555555555556,0.1,0,2.1972245773362196,1.6094379124341003,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.42253521126760574,0.45030425963488846,0.23058252427184467,0.4415433165526925,0.3753972585149967,0.14,0.3018867924528302,0.3333333333333333,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.22330097087378642,0.43019761063939965,0.38669705627429685,0.14,0.2830188679245283,0.5555555555555556,0.0625,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.23835319609967504,0.43813387423935096,0.42475728155339804,0.41054925238558504,0.37417739398416255,0.14,0.2641509433962264,0.7361111111111112,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.06310679611650485,0.4900067623412515,0.3979968540335962,0.15,0.71698113207547165,0.5555555555555556,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.09466019417475728,0.5018784281313241,0.4049629225386239,0.15,0.6415094339622641,0.6527777777777778,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3893129770992366,0.3178669848648225,0.3828309287609331,0.07281553398058252,0.4660380193853562,0.3842894289108101,0.17,0.49056603773584906,0.6666666666666666,0.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.13592233009708737,0.4788488992410911,0.3983820744117548,0.17,0.5471698113207547,0.027777777777777776,0.0625,0,0.6931471805599453,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.3178669848648225,0.3828309287609331,0.10922330097087378,0.48442329665430905,0.36547229900187866,0.11,0.6415094339622641,0.375,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.20043336944745396,0.23529411764705882,0.470873786407767,0.4320734478353853,0.4213624624880778,0.08,0.41509433962264153,0.9777777777777777,0.0875,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.3106796116504854,0.6772666150206953,0.6898544243335835,0.1,0.1509433962264151,0.7305555555555555,0.125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.19501625135427955,0.2596348884381339,0.20145631067961164,0.5969735284134711,0.5915900192499797,0.12,0.3018867924528302,0.3888888888888889,0.0875,0,0.6931471805599453,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6946564885496184,0.4117009750812568,0.21906693711967548,0.8276699029126213,0.5504144201098133,0.542142334501903,0.1,0.32075471698113206,0.8333333333333334,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.279126213592233,0.5504144201098133,0.542142334501903,0.09,0.33962264150943394,0.40555555555555556,0.0875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.28710725893824496,0.2718052738336714,0.46359223300970875,0.5362290490489254,0.40389471085780876,0.1,0.6415094339622641,0.5277777777777778,0,0,0,0.6931471805599453,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.06553398058252427,0.4858224017452404,0.39296906392556946,0.14,0.6415094339622641,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.18418201516793067,0.15415821501014199,0.15048543689320387,0.5348299439581069,0.45101778987558877,0.09,0.2830188679245283,0.4166666666666667,0.125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.1733477789815818,0.26774847870182555,0.1941747572815534,0.4687610924419615,0.42800419314597615,0.11,0.4528301886792453,0.8888888888888888,0.025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.4199029126213592,0.551113972655279,0.523246610780203,0.09,0.4528301886792453,0.09722222222222222,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.3567961165048544,0.540620684473294,0.5225160204078331,0.09,0.4339622641509434,0.05555555555555555,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.5121359223300971,0.5173022662911052,0.4739317606453327,0.1,0.49056603773584906,0.05555555555555555,0.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.4223300970873786,0.4858224017452404,0.47031201743677287,0.11,0.4716981132075472,0.058333333333333334,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2979414951245938,0.24746450304259635,0.49514563106796117,0.4858224017452404,0.47031201743677287,0.11,0.4716981132075472,0.05555555555555555,0.1875,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16793066088840738,0.26774847870182555,0.33980582524271846,0.5473830257461288,0.485455163336803,0.13,0.4528301886792453,0.06944444444444445,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2654387865655472,0.24340770791075053,0.0703883495145631,0.14521804016465475,0.45115062448874693,0.14,0.5471698113207547,0.08333333333333333,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.1383495145631068,0.42492246625952534,0.40528947429596945,0.12,0.5471698113207547,0.08333333333333333,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7709923664122137,0.6229685807150597,0.3828309287609331,0.10194174757281553,0.3040799459012511,0.31694006612951414,0.15,0.6415094339622641,0.9027777777777778,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.32502708559046595,0.3828309287609331,0.22815533980582525,0.33244421068447194,0.26853070527437395,0.17,0.6415094339622641,0.625,0.0125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.470873786407767,0.34333909384625383,0.27209399377233673,0.15,0.6226415094339622,0.5416666666666666,0.0875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.276273022751896,0.5598377281947262,0.4733009708737864,0.3990908407844102,0.26609097621261896,0.19,0.6415094339622641,0.9722222222222222,0.0125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6608884073672807,0.5841784989858013,0.05825242718446602,0.3845518070478495,0.2555616192096862,0.18,0.660377358490566,0.6111111111111112,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.3828309287609331,0.09466019417475728,0.36445262604251144,0.24066643125420503,0.18,0.660377358490566,0.5833333333333334,0.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
