ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
198603013900020320,GoM,1986,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198603013900030336,GoM,1986,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198603013800030336,GoM,1986,SPRING,AL,1380,5,17,2,5,17,2,NA,NA,NA
198603013600030336,GoM,1986,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
198603013900010304,GoM,1986,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198603013900040320,GoM,1986,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
198603013900050304,GoM,1986,SPRING,AL,1390,0,1,1,0,1,1,NA,NA,NA
198603013800050304,GoM,1986,SPRING,AL,1380,1,6,1,1,6,1,NA,NA,NA
198603013800010368,GoM,1986,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
198603013700010368,GoM,1986,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
198603013700050368,GoM,1986,SPRING,AL,1370,0,0,1,0,0,1,NA,NA,NA
198603013700030368,GoM,1986,SPRING,AL,1370,0,1,1,0,1,1,NA,NA,NA
198603013600040352,GoM,1986,SPRING,AL,1360,0,2,1,0,2,1,NA,NA,NA
198603012900010368,GoM,1986,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
198603013700020352,GoM,1986,SPRING,AL,1370,0,1,0,0,1,0,NA,NA,NA
198603012900060352,GoM,1986,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
198603012800010368,GoM,1986,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198603012800060352,GoM,1986,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198603012800050368,GoM,1986,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198603012800030368,GoM,1986,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198603013700040352,GoM,1986,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
198603013800020352,GoM,1986,SPRING,AL,1380,0,1,0,0,1,0,NA,NA,NA
198603013800040352,GoM,1986,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
198603014000020352,GoM,1986,SPRING,AL,1400,0,4,1,0,4,1,NA,NA,NA
198603014000010368,GoM,1986,SPRING,AL,1400,0,1,1,0,1,1,NA,NA,NA
198603036500010368,GoM,1986,SPRING,AL,3650,1,6,0,1,6,0,NA,NA,NA
198603012700030368,GoM,1986,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
198603012600020352,GoM,1986,SPRING,AL,1260,0,11,1,0,11,1,NA,NA,NA
198603012700040352,GoM,1986,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
198603012800040352,GoM,1986,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
198603012700010368,GoM,1986,SPRING,AL,1270,0,0,1,0,0,1,NA,NA,NA
198603012800020352,GoM,1986,SPRING,AL,1280,0,0,1,0,0,1,NA,NA,NA
198603012600010368,GoM,1986,SPRING,AL,1260,0,3,1,0,3,1,NA,NA,NA
198603036600010368,GoM,1986,SPRING,AL,3660,1,42,1,1,42,1,NA,NA,NA
198603036600020352,GoM,1986,SPRING,AL,3660,0,1,2,0,1,2,NA,NA,NA
198603012600040352,GoM,1986,SPRING,AL,1260,0,0,1,0,0,1,NA,NA,NA
198603012600050368,GoM,1986,SPRING,AL,1260,0,6,3,0,6,3,NA,NA,NA
198603012700020416,GoM,1986,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
198603012400020416,GB,1986,SPRING,AL,1240,0,3,2,0,3,2,NA,NA,NA
198603012600030400,GoM,1986,SPRING,AL,1260,0,10,4,0,10,4,NA,NA,NA
198603036100020416,GoM,1986,SPRING,AL,3610,0,0,0,0,0,0,NA,NA,NA
198603036100010400,GoM,1986,SPRING,AL,3610,0,1,12,0,1,12,NA,NA,NA
198603036000020416,GoM,1986,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
198603036000010400,GoM,1986,SPRING,AL,3600,0,1,0,0,1,0,NA,NA,NA
198603035900010400,GoM,1986,SPRING,AL,3590,0,0,0,0,0,0,NA,NA,NA
198603035800010400,GoM,1986,SPRING,AL,3580,0,0,0,0,0,0,NA,NA,NA
198606011300010176,GB,1986,FALL,DE,1130,0,2.5714285714285716,3.4285714285714284,0,2.5714285714285716,3.4285714285714284,NA,NA,NA
198606012300010176,GB,1986,FALL,DE,1230,0,0,1,0,0,1,NA,NA,NA
198606012300030144,GB,1986,FALL,DE,1230,0,0,0,0,0,0,NA,NA,NA
198606011900050176,GB,1986,FALL,DE,1190,0,0,0,0,0,0,NA,NA,NA
198606012300020160,GB,1986,FALL,DE,1230,0,0,0,0,0,0,NA,NA,NA
198606012300040160,GB,1986,FALL,DE,1230,0,4,0,0,4,0,NA,NA,NA
198606012400020160,GB,1986,FALL,DE,1240,0,1,0,0,1,0,NA,NA,NA
198606012400030144,GB,1986,FALL,DE,1240,0,0,2,0,0,2,NA,NA,NA
198606012400060160,GB,1986,FALL,DE,1240,0,0,6,0,0,6,NA,NA,NA
198606012400050176,GB,1986,FALL,DE,1240,0,3.3333333333333335,1.6666666666666667,0,3.3333333333333335,1.6666666666666667,NA,NA,NA
198606012400010176,GB,1986,FALL,DE,1240,0,1,1,0,1,1,NA,NA,NA
198606012300050176,GB,1986,FALL,DE,1230,0,0,0,0,0,0,NA,NA,NA
198606012500030144,GB,1986,FALL,DE,1250,0,0,2,0,0,2,NA,NA,NA
198606012500020160,GB,1986,FALL,DE,1250,0,0,0,0,0,0,NA,NA,NA
198606012500040192,GB,1986,FALL,DE,1250,0,0,0,0,0,0,NA,NA,NA
198606035600010208,GB,1986,FALL,DE,3560,0,0,0,0,0,0,NA,NA,NA
198606011300020192,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011300090240,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011400030240,GB,1986,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
198606011500010240,GB,1986,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
198606011500020224,GB,1986,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
198606011400010240,GB,1986,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
198606011300060224,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011300070240,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011500030240,GB,1986,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
198606011800020224,GB,1986,FALL,AL,1180,0,0,0,0,0,0,NA,NA,NA
198606011400020224,GB,1986,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
198606011300030240,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011300040256,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011300050240,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011300080256,GB,1986,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198606011600050240,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011600070240,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011900040256,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900030240,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900070240,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900090240,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900080256,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900060224,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900010240,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011900020224,GB,1986,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198606011600030240,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011600090240,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011600020224,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011600100224,GB,1986,FALL,AL,1160,0,2,1,0,2,1,NA,NA,NA
198606011600040256,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011700010240,GB,1986,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
198606011700020224,GB,1986,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
198606011700040256,GB,1986,FALL,AL,1170,0,5,3,0,5,3,NA,NA,NA
198606011700030240,GB,1986,FALL,AL,1170,3,0,5,3,0,5,NA,NA,NA
198606011800010240,GB,1986,FALL,AL,1180,0,0,0,0,0,0,NA,NA,NA
198606011800030240,GB,1986,FALL,AL,1180,0,1,4,0,1,4,NA,NA,NA
198606012100030240,GB,1986,FALL,AL,1210,0,11,0,0,11,0,NA,NA,NA
198606011600010240,GB,1986,FALL,AL,1160,3,6,0,3,6,0,NA,NA,NA
198606012900010240,GoM,1986,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198606011600060224,GB,1986,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198606011600080256,GB,1986,FALL,AL,1160,0,27,1,0,27,1,NA,NA,NA
198606012200020224,GB,1986,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
198606012100020224,GB,1986,FALL,AL,1210,0,15,1,0,15,1,NA,NA,NA
198606012000010240,GB,1986,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
198606012100040256,GB,1986,FALL,AL,1210,0,177,0,0,177,0,NA,NA,NA
198606012200040256,GB,1986,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
198606012200010240,GB,1986,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
198606012100010240,GB,1986,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
198606012000020224,GB,1986,FALL,AL,1200,0,4,1,0,4,1,NA,NA,NA
198606012000030240,GB,1986,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
198606012000040288,GB,1986,FALL,AL,1200,0,1,1,0,1,1,NA,NA,NA
198606012000050272,GB,1986,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
198606012200030272,GB,1986,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
198606012400040288,GB,1986,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
198606035900010272,GoM,1986,FALL,DE,3590,0,0,0,0,0,0,NA,NA,NA
198606036000010272,GoM,1986,FALL,DE,3600,0,0,0,0,0,0,NA,NA,NA
198606036100020288,GoM,1986,FALL,DE,3610,0,0,0,0,0,0,NA,NA,NA
198606036000020288,GoM,1986,FALL,DE,3600,0,0,0,0,0,0,NA,NA,NA
198606036100010272,GoM,1986,FALL,DE,3610,0,0,0,0,0,0,NA,NA,NA
198606036600020288,GoM,1986,FALL,DE,3660,0,9,0,0,9,0,NA,NA,NA
198606036600010272,GoM,1986,FALL,DE,3660,0,8.181818181818182,0.8181818181818182,0,8.181818181818182,0.8181818181818182,NA,NA,NA
198606012600010272,GoM,1986,FALL,AL,1260,0,0,0,0,0,0,NA,NA,NA
198606012700020288,GoM,1986,FALL,AL,1270,0,4,1,0,4,1,NA,NA,NA
198606012800070272,GoM,1986,FALL,AL,1280,0,0,1,0,0,1,NA,NA,NA
198606012700040288,GoM,1986,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
198606012800050272,GoM,1986,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198606012800020288,GoM,1986,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198606012800060288,GoM,1986,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198606013700040288,GoM,1986,FALL,AL,1370,0,2,1,0,2,1,NA,NA,NA
198606013700050272,GoM,1986,FALL,AL,1370,0,3,2,0,3,2,NA,NA,NA
198606013700020288,GoM,1986,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
198606013700010272,GoM,1986,FALL,AL,1370,0,0,2,0,0,2,NA,NA,NA
198606012800040288,GoM,1986,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198606012900050272,GoM,1986,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198606012900060288,GoM,1986,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198606012900070272,GoM,1986,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198606012900030336,GoM,1986,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
198606013600070368,GoM,1986,FALL,AL,1360,0,1,0,0,1,0,NA,NA,NA
198606013600010368,GoM,1986,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
198606013600050368,GoM,1986,FALL,AL,1360,0,0,1,0,0,1,NA,NA,NA
198606013700030368,GoM,1986,FALL,AL,1370,0,0,1,0,0,1,NA,NA,NA
198606013800050368,GoM,1986,FALL,AL,1380,0,0,1,0,0,1,NA,NA,NA
198606013800030368,GoM,1986,FALL,AL,1380,0,1,0,0,1,0,NA,NA,NA
198606013800020352,GoM,1986,FALL,AL,1380,0,0,1,0,0,1,NA,NA,NA
198606013600040352,GoM,1986,FALL,AL,1360,0,1,2,0,1,2,NA,NA,NA
198606013900040352,GoM,1986,FALL,AL,1390,0,1,0,0,1,0,NA,NA,NA
198606013900030368,GoM,1986,FALL,AL,1390,0,2,0,0,2,0,NA,NA,NA
198606013900010368,GoM,1986,FALL,AL,1390,0,1,1,0,1,1,NA,NA,NA
198606013900050368,GoM,1986,FALL,AL,1390,0,4,0,0,4,0,NA,NA,NA
198606013900020352,GoM,1986,FALL,AL,1390,0,8,2,0,8,2,NA,NA,NA
198606013800040352,GoM,1986,FALL,AL,1380,0,10,5,0,10,5,NA,NA,NA
198606013800010368,GoM,1986,FALL,AL,1380,0,4,0,0,4,0,NA,NA,NA
198606014000020352,GoM,1986,FALL,AL,1400,0,2,1,0,2,1,NA,NA,NA
198606012700010368,GoM,1986,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
198606012800030368,GoM,1986,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198606012800010368,GoM,1986,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
198606012700030368,GoM,1986,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
198606014000010368,GoM,1986,FALL,AL,1400,0,2,0,0,2,0,NA,NA,NA
198606014000030368,GoM,1986,FALL,AL,1400,0,17,10,0,17,10,NA,NA,NA
198606036500010368,GoM,1986,FALL,AL,3650,0,1,2,0,1,2,NA,NA,NA
198606012600030400,GoM,1986,FALL,AL,1260,0,7,0,0,7,0,NA,NA,NA
198606012600050400,GoM,1986,FALL,AL,1260,0,4,1,0,4,1,NA,NA,NA
198606012600040384,GoM,1986,FALL,AL,1260,0,6,0,0,6,0,NA,NA,NA
198606012600020416,GoM,1986,FALL,AL,1260,0,0,0,0,0,0,NA,NA,NA
198702011500030144,GB,1987,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198702011400040160,GB,1987,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198702011300090176,GB,1987,SPRING,AL,1130,0,6,3,0,6,3,NA,NA,NA
198702011900090176,GB,1987,SPRING,AL,1190,0,2,1,0,2,1,NA,NA,NA
198702011900010176,GB,1987,SPRING,AL,1190,0,0,2,0,0,2,NA,NA,NA
198702012000040160,GB,1987,SPRING,AL,1200,0,3,4,0,3,4,NA,NA,NA
198702011900030144,GB,1987,SPRING,AL,1190,0,0,5,0,0,5,NA,NA,NA
198702011900050176,GB,1987,SPRING,AL,1190,0,1,4,0,1,4,NA,NA,NA
198702011300030144,GB,1987,SPRING,AL,1130,0,11,3,0,11,3,NA,NA,NA
198702012300050176,GB,1987,SPRING,AL,1230,0,3,8,0,3,8,NA,NA,NA
198702012300010176,GB,1987,SPRING,AL,1230,0,1,4,0,1,4,NA,NA,NA
198702012300020160,GB,1987,SPRING,AL,1230,0,1,0,0,1,0,NA,NA,NA
198702012500010176,GB,1987,SPRING,AL,1250,0,0,0,0,0,0,NA,NA,NA
198702012500040160,GB,1987,SPRING,AL,1250,0,27,5,0,27,5,NA,NA,NA
198702012500030208,GB,1987,SPRING,AL,1250,0,7,1,0,7,1,NA,NA,NA
198702012300040192,GB,1987,SPRING,AL,1230,0,4,0,0,4,0,NA,NA,NA
198702012400010208,GB,1987,SPRING,AL,1240,0,0,2,0,0,2,NA,NA,NA
198702012400060192,GB,1987,SPRING,AL,1240,0,1,0,0,1,0,NA,NA,NA
198702012400030208,GB,1987,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
198702012000060192,GB,1987,SPRING,AL,1200,0,0,4,0,0,4,NA,NA,NA
198702012000010208,GB,1987,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
198702012100040192,GB,1987,SPRING,AL,1210,0,0,3,0,0,3,NA,NA,NA
198702012200030208,GB,1987,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
198702012100010208,GB,1987,SPRING,AL,1210,0,0,0,0,0,0,NA,NA,NA
198702012200020192,GB,1987,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
198702012900070208,GoM,1987,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
198702012200010208,GB,1987,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
198702012100020192,GB,1987,SPRING,AL,1210,0,0,1,0,0,1,NA,NA,NA
198702012000030208,GB,1987,SPRING,AL,1200,0,3,5,0,3,5,NA,NA,NA
198702012000050208,GB,1987,SPRING,AL,1200,0,11,1,0,11,1,NA,NA,NA
198702012900030208,GoM,1987,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
198702012200040256,GB,1987,SPRING,AL,1220,0,0,3,0,0,3,NA,NA,NA
198702011600050240,GB,1987,SPRING,AL,1160,0,6,1,0,6,1,NA,NA,NA
198702012000020224,GB,1987,SPRING,AL,1200,0,8,2,0,8,2,NA,NA,NA
198702011900080256,GB,1987,SPRING,AL,1190,0,5,0,0,5,0,NA,NA,NA
198702011900040256,GB,1987,SPRING,AL,1190,0,0,1,0,0,1,NA,NA,NA
198702011900020224,GB,1987,SPRING,AL,1190,0,1,0,0,1,0,NA,NA,NA
198702011600090240,GB,1987,SPRING,AL,1160,0,0,3,0,0,3,NA,NA,NA
198702011900070240,GB,1987,SPRING,AL,1190,0,0,1,0,0,1,NA,NA,NA
198702011900060224,GB,1987,SPRING,AL,1190,0,1,0,0,1,0,NA,NA,NA
198702011600100224,GB,1987,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
198702011300070240,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011300050240,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011300080256,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011300020224,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011300060224,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011300040256,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011300010240,GB,1987,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
198702011400020224,GB,1987,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198702011500010240,GB,1987,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198702011400010240,GB,1987,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198702011500020224,GB,1987,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
198702011400030240,GB,1987,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
198702011700040256,GB,1987,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
198702011800020224,GB,1987,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
198702011800010240,GB,1987,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
198702011700010240,GB,1987,SPRING,AL,1170,0,2,2,0,2,2,NA,NA,NA
198702011600010240,GB,1987,SPRING,AL,1160,0,5,2,0,5,2,NA,NA,NA
198702011600040256,GB,1987,SPRING,AL,1160,0,0,3,0,0,3,NA,NA,NA
198702011600070240,GB,1987,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
198702011700020224,GB,1987,SPRING,AL,1170,0,0,3,0,0,3,NA,NA,NA
198702011800030240,GB,1987,SPRING,AL,1180,0,0,1,0,0,1,NA,NA,NA
198702011600060224,GB,1987,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
198702011700030240,GB,1987,SPRING,AL,1170,0,16,2,0,16,2,NA,NA,NA
198702011600080256,GB,1987,SPRING,AL,1160,0,0,11,0,0,11,NA,NA,NA
198702011600030240,GB,1987,SPRING,AL,1160,0,2,1,0,2,1,NA,NA,NA
198702011600020224,GB,1987,SPRING,AL,1160,0,10,4,0,10,4,NA,NA,NA
198702012100030240,GB,1987,SPRING,AL,1210,0,1,2,0,1,2,NA,NA,NA
198702035900010304,GoM,1987,SPRING,DE,3590,0,3.2,0.8,0,3.2,0.8,NA,NA,NA
198702036000010304,GoM,1987,SPRING,DE,3600,0,1,0,0,1,0,NA,NA,NA
198702036100020320,GoM,1987,SPRING,DE,3610,0,0,0,0,0,0,NA,NA,NA
198702036100010304,GoM,1987,SPRING,DE,3610,0,0,0,0,0,0,NA,NA,NA
198702012600030336,GoM,1987,SPRING,DE,1260,0,5.25,0.75,0,5.25,0.75,NA,NA,NA
198702036600010304,GoM,1987,SPRING,DE,3660,0.7843137254901961,38.431372549019606,0.7843137254901961,0.7843137254901961,38.431372549019606,0.7843137254901961,NA,NA,NA
198702036600020320,GoM,1987,SPRING,DE,3660,0.7878787878787878,22.848484848484848,2.3636363636363638,0.7878787878787878,22.848484848484848,2.3636363636363638,NA,NA,NA
198702012700020320,GoM,1987,SPRING,DE,1270,0,0,0,0,0,0,NA,NA,NA
198702012600010304,GoM,1987,SPRING,DE,1260,0,1,0,0,1,0,NA,NA,NA
198702012500020320,GB,1987,SPRING,DE,1250,0,2,0,0,2,0,NA,NA,NA
198702012300030336,GB,1987,SPRING,DE,1230,0,0,0,0,0,0,NA,NA,NA
198702012400020320,GB,1987,SPRING,DE,1240,0,0,0,0,0,0,NA,NA,NA
198702012800010304,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702012800020320,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702012800060320,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702012400040320,GB,1987,SPRING,DE,1240,0,1.3333333333333333,0.6666666666666666,0,1.3333333333333333,0.6666666666666666,NA,NA,NA
198702012400050304,GB,1987,SPRING,DE,1240,0,0,0,0,0,0,NA,NA,NA
198702012800040320,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702012800030336,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702013700040320,GoM,1987,SPRING,DE,1370,0,2,0,0,2,0,NA,NA,NA
198702013700050304,GoM,1987,SPRING,DE,1370,0,0,0,0,0,0,NA,NA,NA
198702013700010304,GoM,1987,SPRING,DE,1370,0,0,0,0,0,0,NA,NA,NA
198702013700020320,GoM,1987,SPRING,DE,1370,0,0.75,2.25,0,0.75,2.25,NA,NA,NA
198702012800070336,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702012800050304,GoM,1987,SPRING,DE,1280,0,0,0,0,0,0,NA,NA,NA
198702012700010304,GoM,1987,SPRING,DE,1270,0,0,0,0,0,0,NA,NA,NA
198702014000020352,GoM,1987,SPRING,DE,1400,0,6,0,0,6,0,NA,NA,NA
198702036400010368,GoM,1987,SPRING,DE,3640,1.619047619047619,14.571428571428571,0.8095238095238095,1.619047619047619,14.571428571428571,0.8095238095238095,NA,NA,NA
198702036500010368,GoM,1987,SPRING,DE,3650,0.6666666666666666,1.3333333333333333,0,0.6666666666666666,1.3333333333333333,0,NA,NA,NA
198702012600040352,GoM,1987,SPRING,DE,1260,0.7916666666666666,16.625,1.5833333333333333,0.7916666666666666,16.625,1.5833333333333333,NA,NA,NA
198702012700030368,GoM,1987,SPRING,DE,1270,0,4,0,0,4,0,NA,NA,NA
198702014000010368,GoM,1987,SPRING,DE,1400,0,5.6,2.4,0,5.6,2.4,NA,NA,NA
198702014000030368,GoM,1987,SPRING,DE,1400,0,2,0,0,2,0,NA,NA,NA
198702013700030368,GoM,1987,SPRING,DE,1370,0,1.5,1.5,0,1.5,1.5,NA,NA,NA
198702013800020352,GoM,1987,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
198702013800030368,GoM,1987,SPRING,DE,1380,0,0,2,0,0,2,NA,NA,NA
198702013900020352,GoM,1987,SPRING,DE,1390,0,0,0,0,0,0,NA,NA,NA
198702013800040352,GoM,1987,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
198702013800010368,GoM,1987,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
198702013600010368,GoM,1987,SPRING,DE,1360,0,0,1,0,0,1,NA,NA,NA
198702013600040352,GoM,1987,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
198702013600050368,GoM,1987,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
198702013600030368,GoM,1987,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
198702013800050368,GoM,1987,SPRING,DE,1380,0,0,0,0,0,0,NA,NA,NA
198702013900050368,GoM,1987,SPRING,DE,1390,0,0,0,0,0,0,NA,NA,NA
198702013600080352,GoM,1987,SPRING,DE,1360,0,0,0,0,0,0,NA,NA,NA
198702012900050368,GoM,1987,SPRING,DE,1290,0,0,0,0,0,0,NA,NA,NA
198702012900010400,GoM,1987,SPRING,DE,1290,0,0,0,0,0,0,NA,NA,NA
198705011400020160,GB,1987,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
198705011400010176,GB,1987,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
198705011400030144,GB,1987,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
198705011500010176,GB,1987,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
198705011300060160,GB,1987,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198705011300010176,GB,1987,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198705011600050176,GB,1987,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198705011600090176,GB,1987,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198705011600030144,GB,1987,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198705011600040160,GB,1987,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
198705011900070144,GB,1987,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198705011900020160,GB,1987,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198705011900080160,GB,1987,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198705011900060160,GB,1987,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198705011300080160,GB,1987,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198705011900010176,GB,1987,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
198705011300040160,GB,1987,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198705011300070144,GB,1987,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
198705011900090176,GB,1987,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
